example.org	@	43200	IN	SOA	ns1.example.org. hostmaster.example.org. 2020030700 7200 3600 864000 7200
example.org	@	7200	IN	NS	ns1.example.org.
example.org	@	7200	IN	NS	ns2.example.org.
example.org	@	7200	IN	NS	ns-a.example.net.
example.org	@	7200	IN	NS	friend-dns.example.com.
example.org	@	7200	IN	MX	10 mx.example.org.
example.org	@	7200	IN	TXT	"v=spf1 ip4:192.0.2.25 ip6:2001:db8::1:25 mx include:_spf.example.com ~all"
_client._smtp.example.org	_client._smtp	7200	IN	SRV	1 1 1 example.org.
_client._smtp.mx.example.org	_client._smtp.mx	7200	IN	SRV	1 2 1 mx.example.org.
_client._smtp.foo.example.org	_client._smtp.foo	7200	IN	SRV	1 2 1 foo.example.org.
_kerberos._tcp.example.org	_kerberos._tcp	7200	IN	SRV	10 1 88 kerb-service.example.org.
_kerberos._udp.example.org	_kerberos._udp	7200	IN	SRV	10 1 88 kerb-service.example.org.
_kpasswd._udp.example.org	_kpasswd._udp	7200	IN	SRV	10 1 464 kerb-service.example.org.
_kerberos-adm._tcp.example.org	_kerberos-adm._tcp	7200	IN	SRV	10 1 749 kerb-service.example.org.
_kerberos.example.org	_kerberos	7200	IN	TXT	"EXAMPLE.ORG"
_ldap._tcp.example.org	_ldap._tcp	7200	IN	SRV	0 0 0 .
_ldap._udp.example.org	_ldap._udp	7200	IN	SRV	0 0 0 .
_jabber._tcp.example.org	_jabber._tcp	7200	IN	SRV	10 2 5269 xmpp-s2s.example.org.
_xmpp-server._tcp.example.org	_xmpp-server._tcp	7200	IN	SRV	10 2 5269 xmpp-s2s.example.org.
_xmpp-client._tcp.example.org	_xmpp-client._tcp	7200	IN	SRV	10 2 5222 xmpp.example.org.
_im._sip.example.org	_im._sip	7200	IN	SRV	0 0 0 .
_pres._sip.example.org	_pres._sip	7200	IN	SRV	0 0 0 .
_sip+d2t._tcp.example.org	_sip+d2t._tcp	7200	IN	SRV	0 0 0 .
_sips+d2t._tcp.example.org	_sips+d2t._tcp	7200	IN	SRV	0 0 0 .
_sip+d2u._udp.example.org	_sip+d2u._udp	7200	IN	SRV	0 0 0 .
_sip+d2s._sctp.example.org	_sip+d2s._sctp	7200	IN	SRV	0 0 0 .
_sips+d2s._sctp.example.org	_sips+d2s._sctp	7200	IN	SRV	0 0 0 .
_submission._tcp.example.org	_submission._tcp	7200	IN	SRV	10 10 587 smtp.example.org.
_submissions._tcp.example.org	_submissions._tcp	7200	IN	SRV	10 10 465 smtp.example.org.
_imap._tcp.example.org	_imap._tcp	7200	IN	SRV	10 10 143 imap.example.org.
_imaps._tcp.example.org	_imaps._tcp	7200	IN	SRV	10 10 993 imap.example.org.
_pop3._tcp.example.org	_pop3._tcp	7200	IN	SRV	0 0 0 .
_pop3s._tcp.example.org	_pop3s._tcp	7200	IN	SRV	0 0 0 .
_sieve._tcp.example.org	_sieve._tcp	7200	IN	SRV	10 10 4190 imap.example.org.
dns-moreinfo.example.org	dns-moreinfo	7200	IN	TXT	"Fred Bloggs, TZ=America/New_York" "Chat-Service-X: @handle1" "Chat-Service-Y: federated-handle@example.org"
_pgpkey-http._tcp.example.org	_pgpkey-http._tcp	7200	IN	SRV	0 0 0 .
_pgpkey-https._tcp.example.org	_pgpkey-https._tcp	7200	IN	SRV	0 0 0 .
_hkp._tcp.example.org	_hkp._tcp	7200	IN	SRV	0 0 0 .
_openpgpkey._tcp.example.org	_openpgpkey._tcp	7200	IN	SRV	10 10 443 openpgpkey.example.org.
_finger._tcp.example.org	_finger._tcp	7200	IN	SRV	10 10 79 barbican.example.org.
_avatars-sec._tcp.example.org	_avatars-sec._tcp	7200	IN	SRV	10 10 443 avatars.example.org.
example.org	@	7200	IN	A	192.0.2.1
example.org	@	7200	IN	AAAA	2001:db8::1:1
_adsp._domainkey.example.org	_adsp._domainkey	7200	IN	TXT	"dkim=all"
_dmarc.example.org	_dmarc	7200	IN	TXT	"v=DMARC1; p=none; sp=none; rua=mailto:dmarc-notify@example.org; ruf=mailto:dmarc-notify@example.org; adkim=s"
